,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
477,1.8579861696744814e-14,5635.181675139192,13145.415153715807,5.500376675008245e-07,0.9228021883139843,2.0301760562612352e-07,1.192424934810312e-07,120.0,12.0,50.0453216374269,132.0,18.0,56.59649122807018,139.0,15.0,59.384502923976605
478,3.8957395850902345e-12,5725.264843812235,13739.726004971317,9.29209946779519e-06,-1.3991352908608106,3.538847526658609e-06,1.452259163767109e-06,162.0,11.0,112.864960117432,186.0,16.0,126.39753088129397,176.0,6.0,124.13470060377776
479,7.417844493169168e-12,6046.089604308586,13204.278123739969,1.1899443780971885e-05,0.1655398648912636,3.8625578102608e-06,2.5252483145306493e-06,173.0,4.0,113.99749790886278,193.0,4.0,127.2441139033349,191.0,10.0,124.57677201149217
480,6.850396356889864e-14,5834.247029085418,12885.051638106494,1.0294364791759532e-06,1.478584426868986,3.20129175573316e-07,2.789517000018091e-07,127.0,13.0,51.41961095672886,143.0,12.0,56.680428741564114,141.0,10.0,58.21953156014291
481,6.218181818181818e-12,5983.154889387972,14067.15640363535,1.0179720761780875e-05,-0.3219646967899397,3.1707831073188147e-06,2.5902797284062223e-06,159.0,16.0,110.74143241367344,181.0,16.0,124.01585111920875,178.0,16.0,122.06494013534618
482,6.393320964749536e-12,6165.731174660124,13652.351214055821,1.0617054396985528e-05,0.569610153055731,3.5597620633175407e-06,2.341852302496908e-06,165.0,1.0,111.8662983938745,192.0,6.0,124.93886333785228,193.0,0.0,122.44589726371626
483,3.76682745825603e-12,6375.6329699333855,14351.859915499213,7.784472173927943e-06,0.7541881845995122,2.5231571971478656e-06,1.926137747840159e-06,169.0,1.0,114.91478204806762,187.0,12.0,128.1302267273183,184.0,15.0,126.22224291700992
484,1.1955162759318604e-11,6806.484446674123,14055.928745775618,1.469772454750859e-05,0.11423940166211777,4.454892179838165e-06,3.6048406999701497e-06,164.0,10.0,114.58771587108372,181.0,15.0,127.6508664202042,184.0,15.0,125.7113069361042
485,3.895496711081127e-12,6569.280338349989,13341.580749958146,8.604080502528232e-06,-1.107445109064365,3.097589655479105e-06,1.6263167203159578e-06,167.0,0.0,115.13473574770404,190.0,2.0,128.18068965517242,183.0,0.0,125.68560734708024
486,6.432423680215888e-12,6823.233641968187,13427.822985255589,1.267272052037562e-05,-1.1977964265839478,4.659869563863257e-06,2.072398266376005e-06,165.0,0.0,116.03583984293061,186.0,0.0,129.30833675943717,189.0,2.0,127.01769967193307
487,3.8136906368693447e-14,6924.307267664119,13016.177527988131,8.71900310941745e-07,0.5794797327334144,3.499971013499781e-07,1.462151640015465e-07,146.0,53.0,105.58628005657708,161.0,60.0,116.97029702970298,163.0,66.0,116.08274398868458
488,2.306156181480857e-12,5554.290050609952,15423.940916049889,7.413668404177439e-06,-1.0315162585387305,2.7237815245313933e-06,1.1455849479146736e-06,165.0,0.0,111.01097009857868,186.0,11.0,123.95335659259607,181.0,4.0,121.93618142224928
489,1.2810538033395176e-11,5881.188010903487,15681.778354737608,1.6242792289427764e-05,-1.524956405552861,4.976516694732707e-06,3.4700037895526398e-06,172.0,1.0,115.32280106073978,191.0,8.0,128.99862878952234,188.0,4.0,126.62244951691686
490,1.2059166807218755e-11,7072.488247821409,15383.787819655714,1.545794868127757e-05,0.8248882729926914,4.336212707660788e-06,3.7550067277004696e-06,170.0,0.0,113.03881458932548,191.0,0.0,126.02755363558023,186.0,0.0,123.77524425592873
491,9.82696140690786e-12,6343.862329582369,15275.69619929377,1.2436579167840571e-05,0.6019804905489299,4.3509664053662515e-06,2.965929751728125e-06,173.0,0.0,114.98256317243084,192.0,2.0,128.3173337730327,192.0,0.0,125.94591148302348
492,7.470225254225478e-14,6760.846214773763,15120.738962048064,1.5172922038657795e-06,-0.5402304477537749,6.279901931605077e-07,1.9581672124309206e-07,161.0,73.0,126.38933528122718,182.0,76.0,142.07012417823228,181.0,80.0,140.07852447041637
493,7.022121774329567e-12,6365.046541589887,15921.884713257896,1.0729736693790335e-05,-0.8813121283655497,3.532402095925193e-06,2.5677106957099787e-06,165.0,0.0,111.8819719890539,191.0,3.0,124.86501091535222,193.0,0.0,122.4911101374412
494,5.022405127340192e-12,6474.370223405504,14820.740551586907,1.0049064292483699e-05,1.0060033475247723,3.0011357473723296e-06,2.3120241256707898e-06,171.0,0.0,118.59445053409848,192.0,3.0,132.37106411331055,188.0,2.0,130.14755948159134
495,1.049489627255861e-11,6998.140334913425,15964.588930937525,1.3353862551789297e-05,0.46648103685944875,4.426905437586427e-06,3.0604309741988205e-06,171.0,0.0,112.49591359135914,190.0,0.0,125.53934679182204,188.0,0.0,123.37728429985856
496,3.050767414403778e-14,6509.812804068996,17959.35681114551,7.504833113326532e-07,0.09723541850911831,2.1066692256330518e-07,1.9247962471709465e-07,148.0,0.0,67.75468331846565,163.0,3.0,73.79036574487066,166.0,13.0,74.74843889384478
497,7.507100691516276e-13,5610.529318019783,17002.792386361594,4.846189536155331e-06,0.7542871575379183,1.3612283197159223e-06,7.617808646935146e-07,159.0,6.0,116.86932777638056,183.0,12.0,131.18851722775122,185.0,13.0,130.2599432328531
498,1.9426210153482882e-11,6408.104081277096,17092.499601023344,1.9360197510536214e-05,0.1958546610097401,5.976527383282289e-06,4.2933304897814624e-06,183.0,0.0,115.175313633143,198.0,0.0,128.15260284249572,197.0,0.0,125.59667819780769
499,1.5674628793956015e-12,5821.819864536989,17248.36803602846,5.781789414032236e-06,0.8944640153596798,2.0515526555902183e-06,9.987455028073562e-07,162.0,8.0,115.48936683555648,186.0,8.0,129.33181677179195,186.0,11.0,127.5630062385827
500,1.3101769294648693e-12,5626.163008444152,17244.524956974627,5.302793045043381e-06,1.280562823690996,1.9355672784372298e-06,9.145649118770644e-07,161.0,0.0,111.70142972086403,184.0,6.0,125.68478059045614,185.0,6.0,125.04831755070042
501,1.1690160229381009e-11,5775.7319570622985,17808.77439441035,1.4469854381008851e-05,1.474452816144135,4.068340634794413e-06,3.769215276029084e-06,170.0,0.0,113.47900484512452,190.0,0.0,126.79952864486553,189.0,0.0,124.33688042306547
502,1.0893571853517058e-14,5995.255895426518,17514.39312793389,4.694830232866704e-07,0.6637219718609849,2.0247309490213306e-07,7.486789621701449e-08,156.0,76.0,130.2576530612245,183.0,89.0,150.48214285714286,180.0,95.0,148.88520408163265
503,4.168460111317254e-12,6981.733426934468,17825.894946887423,9.37487340453311e-06,-1.271013391723699,3.4968782304696856e-06,1.5608729820945395e-06,170.0,0.0,114.71375108452145,188.0,0.0,128.11692759929036,186.0,0.0,125.78240938580474
504,6.231477193332961e-12,6657.816669004093,17636.875084517047,1.126845408184732e-05,-0.27018562991445483,3.8110986909579637e-06,2.3768904400403117e-06,170.0,0.0,114.62151696745268,191.0,0.0,127.89705920613308,197.0,0.0,125.37810144914968
505,8.154994096812278e-12,7177.022885447018,17051.141231253045,1.251287868857452e-05,-1.5279708435803816,4.685116067155332e-06,2.2783827425691565e-06,169.0,0.0,113.72678839701123,188.0,1.0,126.63579176566357,190.0,0.0,124.70603379241425
506,1.8903693708888513e-14,6669.352545800619,18021.24250535332,5.383875860092957e-07,-0.2456444892858894,1.677175440129278e-07,1.4493496541072778e-07,150.0,6.0,59.320402298850574,159.0,13.0,66.36063218390805,170.0,16.0,66.70545977011494
507,2.47583066284365e-13,5557.372295492943,18912.806924083055,2.6373422521665962e-06,-0.0241837993573407,8.366180043398994e-07,4.743830675298829e-07,158.0,18.0,116.22575691092584,183.0,19.0,130.5340061430452,182.0,26.0,129.59060991663011
508,5.7840580199021755e-12,5810.081928992941,18338.245873292104,1.0018544249268196e-05,-0.1835107231909308,3.4674318133711886e-06,2.2204907167675105e-06,165.0,0.0,112.790332365761,189.0,3.0,126.16521686375897,192.0,2.0,123.93842226598595
509,8.006193287232249e-12,5997.000024437145,18715.11090980896,1.4033580323568174e-05,-0.26310004748842064,4.141971240903653e-06,2.6086484714937335e-06,167.0,0.0,112.74219816903546,186.0,0.0,126.06215838011903,197.0,0.0,123.50391313877228
510,4.876006071850228e-12,6529.957477684646,18414.680443982626,9.38808979870071e-06,-0.08215797061153093,3.4309311871406945e-06,1.8451400040562228e-06,166.0,0.0,113.92672881468523,190.0,0.0,127.5018046544585,193.0,0.0,124.90992227807179
511,5.6480755608028336e-12,6801.589084146175,18698.42316840782,1.0775419495033609e-05,0.06575896692733803,3.8109651421937804e-06,2.0221901558314986e-06,169.0,0.0,112.32350493572085,187.0,0.0,125.38675103305785,199.0,0.0,123.11845730027548
512,1.395139722894267e-12,6500.950517266647,18833.33951362829,6.169435578136988e-06,0.3316934598201297,2.296063411860552e-06,9.470036401537598e-07,166.0,0.0,112.3195395627781,189.0,0.0,125.99781389050106,187.0,0.0,124.18845037724898
513,1.1404149097655592e-12,6674.137347815285,18162.798564030967,4.473386928426406e-06,-0.2196511505343682,1.6637973204881755e-06,8.845984607936697e-07,167.0,0.0,112.40167542240522,191.0,1.0,125.6137772729424,193.0,0.0,123.24423777746226
514,3.3429313543599258e-12,6994.597928514824,18322.752214571232,7.438714037682963e-06,1.0438846495604028,2.4989310644638568e-06,1.7268238867064407e-06,167.0,1.0,115.48302764519177,187.0,5.0,128.95387622255066,186.0,1.0,126.32734071507603
515,4.754528588294823e-13,7137.399054970628,18873.805654094653,3.507459003766901e-06,0.0697597614995726,1.2939321268972083e-06,5.440006560921164e-07,162.0,8.0,109.3909486211237,184.0,7.0,121.99633825380478,180.0,1.0,120.68371667238814
516,6.5807387417777025e-12,7745.691791996009,696.060502889324,1.0372924789889012e-05,-0.18668497098966794,3.4786673516794454e-06,2.4618780250391434e-06,173.0,0.0,113.92899126746813,193.0,0.0,126.57023145926391,192.0,0.0,123.94684189154269
517,1.0275594535334795e-12,7587.597232617688,211.51522443262644,4.6641813287451495e-06,1.4570244508797525,1.480487066570507e-06,1.0323184502560041e-06,164.0,10.0,116.70670354273673,183.0,12.0,130.0182273146319,184.0,12.0,127.29287501646253
518,3.7450227694383535e-12,7859.334399496072,283.82160974660695,8.102045685136966e-06,-0.2529466594242248,2.6205021001818806e-06,1.8887261448712217e-06,168.0,14.0,116.8746470350948,189.0,12.0,129.6708926410419,191.0,13.0,127.00641819858238
519,4.9586102209478834e-12,7824.256005750645,1091.6447226039356,9.115961090592432e-06,-0.08598266905912984,3.0804820498477275e-06,2.1003402678904943e-06,175.0,0.0,116.28787656135195,196.0,5.0,129.31893215772718,191.0,2.0,126.63407080850138
520,5.8830426716141004e-12,7821.74017160275,1533.3504248020483,1.002263150414827e-05,-0.36873933532269043,3.11671801507546e-06,2.509841295198714e-06,171.0,1.0,115.44630330927863,191.0,2.0,128.80407493329176,188.0,0.0,126.23391895981001
521,1.1668342047562827e-12,8114.162406381658,479.51640995100814,4.348010341679427e-06,-0.6258088601480545,1.2953427738482459e-06,1.1710658615773013e-06,171.0,9.0,115.7271528083127,190.0,13.0,128.72037212746756,184.0,13.0,126.20048135891324
522,1.1602226345083488e-12,8178.952766115808,197.7654412876365,4.619273999183215e-06,-0.38034159088427266,1.3660421928000468e-06,1.2104271569414669e-06,162.0,17.0,114.97978691161728,188.0,17.0,127.26617396778029,185.0,17.0,125.02837292798358
523,5.036896609883623e-12,8282.469789247347,802.2227245776598,9.254628281116873e-06,0.5484218953413469,2.9593691291998364e-06,2.243093214316321e-06,172.0,0.0,116.32457046789418,185.0,0.0,129.1681559968518,186.0,2.0,126.50024896532155
524,8.565478158205431e-12,8361.616368860556,1291.573352247159,1.165275612686634e-05,-0.07338824195559439,3.513961801115356e-06,3.163273824910684e-06,172.0,0.0,114.95341756832143,191.0,1.0,127.68999990544837,189.0,0.0,125.0490533806932
525,4.999520998482037e-12,8709.488466427547,246.44712081260835,1.0268036951660243e-05,0.16765278523277632,3.6853969793731117e-06,1.9429874230224066e-06,168.0,4.0,116.66406549758167,188.0,9.0,129.61129454997433,185.0,5.0,127.3512334837472
526,4.140538054977243e-12,8463.7431096967,477.9919848779625,8.564279251093074e-06,0.6361086960520654,2.9766231971278264e-06,1.8924022129902292e-06,169.0,6.0,119.69120735764137,188.0,19.0,132.89146174417846,188.0,15.0,130.25826756245516
527,3.0930409849890368e-12,8723.250455868047,739.9563126455033,7.884855601287666e-06,-1.11255464800715,3.065297152136713e-06,1.3084457366917628e-06,164.0,5.0,110.78177849565635,189.0,5.0,123.0367049373554,182.0,8.0,120.82302352992535
528,3.853873063328207e-12,8977.153168736326,712.8364416567601,9.045219381158295e-06,-1.0852553406083705,3.5552708811418215e-06,1.5207255662897923e-06,160.0,5.0,112.43673312077362,184.0,10.0,125.02869556077222,183.0,13.0,122.84354437475912
529,2.639821368479009e-14,8652.294350095022,1009.3989506505509,9.223287841882486e-07,-0.028762877456046033,4.3185027712126467e-07,8.679007759371898e-08,153.0,55.0,111.39744952178533,166.0,64.0,122.52391073326248,166.0,62.0,121.2731137088204
530,4.7006510372744135e-12,8902.930256111435,1220.6479828844422,8.80580198677554e-06,0.13168447913127412,2.9545534744262757e-06,2.0894338682281956e-06,168.0,0.0,111.64347536617844,186.0,1.0,124.16040681390331,182.0,0.0,121.53090706644015
531,8.678576488446618e-12,7804.980247054659,3302.0433620547137,1.4711104730209368e-05,-0.4204875393561445,4.270228102544087e-06,2.84323611579561e-06,169.0,5.0,115.69387786843686,190.0,7.0,128.6207302012922,193.0,4.0,126.06902912530757
532,1.6895530443582392e-12,7617.414071172445,2480.325224077668,5.3915282656276085e-06,0.5982091348731814,1.792467884032475e-06,1.244790041596723e-06,160.0,10.0,113.52460245306793,181.0,16.0,126.76922340781856,178.0,16.0,124.31472000255195
533,8.900509360769101e-12,7768.210151941694,2839.0578231679247,1.2825036630369995e-05,-0.19994837212288574,4.2596720514030644e-06,2.75921128087885e-06,166.0,13.0,113.4974406376434,181.0,14.0,126.28998530147136,179.0,16.0,123.85006288545755
534,4.39085174565694e-12,7870.147267966947,2364.400618283618,9.334343802111841e-06,0.7783927834738403,3.526088854598078e-06,1.6225743432521153e-06,169.0,0.0,112.92067755357922,191.0,2.0,126.1838687670172,196.0,5.0,123.71893572951943
535,7.366517119244391e-12,8463.903890336922,2668.7867223126864,1.191970089752554e-05,-0.860377728875748,4.300364659897292e-06,2.2538433434335137e-06,160.0,3.0,111.48830595806123,181.0,0.0,123.8881828243072,180.0,6.0,121.85292845782303
536,8.45356721200877e-12,8677.632540854302,3279.071354769372,1.271195891306792e-05,-0.1109834971726245,3.6177467129515557e-06,3.2870143243059397e-06,169.0,6.0,112.02856768779279,188.0,12.0,124.20299152804877,183.0,12.0,121.7671378983302
537,1.0520883791533142e-11,8935.91688052302,2718.3249207951308,1.4513284976817675e-05,-1.387986511906442,4.663139511452807e-06,3.2145453733921653e-06,164.0,8.0,113.46557920361587,179.0,14.0,126.56410243255515,181.0,21.0,124.21975594928136
538,3.018384213189408e-14,7287.663090448517,3460.224333184324,7.076643986722933e-07,-0.048877592607894205,2.6854967017008567e-07,1.4359250611112105e-07,120.0,12.0,47.85381165919283,146.0,17.0,53.68609865470852,147.0,17.0,55.285201793721974
539,2.0835216731320627e-12,7347.670518300251,4255.140095953545,8.211796249926907e-06,-1.3135166203268696,2.4799543910591536e-06,1.16804310948075e-06,160.0,18.0,116.25708808786769,188.0,16.0,130.25163521442357,181.0,14.0,128.01818487960935
540,5.531307134424017e-12,7556.795826330259,4907.575278476391,9.875916487591787e-06,1.269994384332317,3.485720916681418e-06,2.076445176591805e-06,162.0,24.0,114.39403637499024,181.0,28.0,127.68106997892436,179.0,26.0,125.17925025368824
541,2.446186540731995e-12,7545.411636135978,4448.075267200977,6.4757395805295986e-06,-0.4419646687876778,1.9293210110499855e-06,1.6740157804647236e-06,167.0,18.0,116.39795400930397,187.0,20.0,130.5012236259012,191.0,17.0,127.93307537976497
542,3.681821555068308e-12,7724.520335765514,4157.812669571602,8.160243618476207e-06,-0.09333270568465245,2.6367625619213532e-06,1.916642008524061e-06,165.0,15.0,117.38790307193284,191.0,22.0,131.17829098968195,191.0,19.0,128.41465222432595
543,4.7328993084837245e-12,7877.593046096126,4718.372111211526,9.266352572218019e-06,1.123333313767481,3.0968426032248286e-06,2.010020201778146e-06,166.0,13.0,113.04728366781771,186.0,12.0,125.95378759387785,181.0,6.0,123.42990643554765
544,9.787296340023613e-12,8292.768064912965,5135.520489567723,1.327577218376658e-05,0.03305749870977299,4.352899959554963e-06,2.919838607281482e-06,166.0,3.0,113.03955093610134,188.0,6.0,125.36170547210449,186.0,5.0,122.82653238505216
545,6.939328723224827e-12,8153.931031588471,4485.594834117908,1.1197596738388392e-05,0.9575343496000777,4.1107247696004505e-06,2.21479838638805e-06,169.0,5.0,115.43812227753578,191.0,7.0,128.7505833851898,186.0,5.0,126.22113410080897
546,3.311384719176927e-12,8172.8408793947665,3956.5343795204044,7.781877022114276e-06,-0.41291134164607424,2.6214524749137122e-06,1.6662152242698704e-06,172.0,2.0,114.26649977983985,186.0,9.0,127.0904695118968,191.0,10.0,124.69613822795544
547,2.30483386743127e-12,8360.142208718493,4188.221505080486,6.91570547235276e-06,-1.4683300217865691,2.273871752064977e-06,1.4136788648211858e-06,166.0,10.0,116.3612326020426,191.0,14.0,129.70771431586599,184.0,13.0,127.13247657798155
548,2.0891617473435654e-12,8538.908360405512,4362.061179894898,6.524391218592506e-06,-1.3206422914879794,2.4129880578202347e-06,1.1393418550970945e-06,159.0,17.0,116.52673175267317,188.0,28.0,130.3312025414536,180.0,24.0,128.0816416137197
549,8.30627761848541e-12,8785.534783871752,4761.134393357797,1.1553148171187946e-05,0.26019347282971533,3.724747161634871e-06,2.8783491395356027e-06,164.0,16.0,110.9988694875335,184.0,14.0,123.64916429789653,179.0,17.0,121.25894582961098
550,4.75033226513746e-12,8645.77219111948,3931.52088854425,8.552527871077631e-06,1.1431064863150864,2.819138997938489e-06,2.157553087547305e-06,165.0,11.0,111.72382683785933,183.0,12.0,124.5376320872628,180.0,10.0,122.31574821043063
551,1.94589306797099e-12,8780.651137191,4323.611731904911,5.995095667066042e-06,-1.2199429656910017,1.819888446614634e-06,1.4375171458049592e-06,162.0,14.0,118.42037563240696,185.0,14.0,132.59939011712524,184.0,10.0,130.05673296832768
552,6.329607016360263e-12,8980.019290717248,5260.597987364537,1.0584334622454099e-05,-1.2030935715114026,3.2648571079146387e-06,2.5837128068309986e-06,162.0,11.0,111.3711277759293,185.0,15.0,123.66425652444694,186.0,12.0,121.11282451605197
553,3.523022432113341e-14,7523.135037661177,5781.674613813354,7.185761132872973e-07,-0.34084561867447105,2.426687788614176e-07,1.8739147580566064e-07,150.0,6.0,52.804059328649494,157.0,10.0,57.90163934426229,168.0,14.0,59.55347384855582
554,9.011475796930343e-12,7637.17539999471,6251.152626611545,1.2693573950764335e-05,0.3480253823381866,3.8524566314470274e-06,3.2310037285313535e-06,169.0,5.0,116.40027638552483,191.0,7.0,129.7770779874817,192.0,4.0,126.86972409410298
555,8.047913644796762e-12,7755.111605982721,7023.673474434614,1.1547584182555027e-05,-0.4483161128812337,3.7052065866687017e-06,2.853473347795752e-06,162.0,8.0,115.76040385214881,182.0,11.0,129.30015721004133,182.0,13.0,126.62579987731583
556,7.111310507674144e-12,8090.029544415288,6547.751223664879,1.162209403060946e-05,-1.5505799634731878,3.694733403977624e-06,2.5701765438071437e-06,169.0,1.0,115.65619282596317,189.0,4.0,128.8931448092617,189.0,5.0,126.25825773391536
557,4.598009782425367e-13,8007.248588979859,6090.205260635228,3.0635325407917546e-06,1.4496028016900513,1.175347322669349e-06,5.299600100654273e-07,162.0,2.0,116.7765009380863,184.0,11.0,130.39933161350845,182.0,8.0,127.76201923076923
558,2.127940630797774e-12,8331.250947960458,5674.697175246924,6.599982379902667e-06,0.1873328135352047,2.4175987235421956e-06,1.1995528826589096e-06,168.0,3.0,119.88927046240796,195.0,5.0,133.50507520940783,191.0,0.0,130.74252657990445
559,1.1464871590459984e-12,8278.510828867285,5828.187614266868,4.791797991632112e-06,0.14322992544378169,2.0312499010755903e-06,7.319293369108138e-07,170.0,14.0,115.60148725212464,186.0,17.0,128.5542492917847,183.0,20.0,125.76602927289896
560,4.64908078934053e-12,8288.809218412154,6089.059059511544,9.266188783685154e-06,0.6904520307600078,3.0180426384514656e-06,2.054061995229358e-06,170.0,5.0,118.72929557007988,190.0,15.0,132.12642556281773,191.0,11.0,129.30096151053013
561,2.179510878731658e-12,8444.664614403606,6519.039753439527,6.455049938673521e-06,-0.804150098934983,2.026142529699203e-06,1.5349057928820954e-06,164.0,0.0,113.7181110932456,189.0,7.0,126.98602367317659,193.0,5.0,124.50365487130648
562,5.1746061730477315e-12,8550.239344498827,6823.876309529087,9.501495093068584e-06,-0.24865891172763208,3.108220082712072e-06,2.218986129613641e-06,163.0,0.0,114.06789576316255,188.0,0.0,127.15797157366758,183.0,1.0,124.74937693567057
563,1.7656535672120088e-12,8597.283804076205,6057.71853817526,5.834895519572461e-06,1.1697881250602913,2.141147772535808e-06,1.1182530326889872e-06,169.0,0.0,115.93237511062284,188.0,0.0,129.18325246421924,185.0,0.0,126.58396655375508
564,7.854127171529768e-12,8867.499721978369,5887.964302137073,1.2522245826004736e-05,0.8382008622830118,3.848053893577595e-06,2.752834839153641e-06,169.0,0.0,116.43198507303697,188.0,1.0,129.48798523797578,183.0,3.0,126.58242989241178
565,1.8376431200150034e-14,9033.172119704295,6149.516904775564,6.396469498655738e-07,-0.3688141989230807,2.598339042251368e-07,1.0113140916007938e-07,150.0,80.0,124.55389221556887,174.0,84.0,139.92365269461078,167.0,83.0,137.3188622754491
566,1.1413054477989543e-12,8622.960555457035,6330.920769048886,4.5093289072335195e-06,0.16019208067881674,1.3385221252095596e-06,1.1521153482985507e-06,168.0,0.0,113.99327269281788,188.0,6.0,127.39229202198219,183.0,12.0,124.95504074284631
567,1.4531826614943497e-12,8777.795765667895,6527.683638350093,5.000377800400177e-06,1.5276107683170221,1.6859232811456942e-06,1.1321439489872323e-06,165.0,11.0,114.43433629635139,185.0,11.0,127.74281251162272,185.0,19.0,125.48610852828504
568,2.123393489627256e-13,8750.858788206138,6242.076851793015,1.7874826171201181e-06,1.243526134382627,5.475126797806641e-07,5.07049501973975e-07,156.0,20.0,106.2028025477707,178.0,18.0,119.06522292993631,170.0,21.0,117.37834394904459
569,7.571597233934897e-13,8873.779513796073,6322.525713564406,3.5588849514895606e-06,-0.0434570026028811,1.2216902700939526e-06,8.012780521962834e-07,160.0,17.0,113.97742993653284,180.0,26.0,127.33427226698994,177.0,26.0,125.03608357698067
570,8.67073705515264e-13,8901.391514033914,6910.312873801113,4.41065384559135e-06,-0.30477135751032497,1.3721574436144765e-06,9.419662447151506e-07,158.0,12.0,110.83604827949983,177.0,19.0,124.04266343975922,174.0,21.0,121.87647770641348
571,7.09124641592174e-13,8932.973556274379,6637.864851108363,3.6391750508283446e-06,-0.8275070879421904,1.1403227935278626e-06,8.625915713701056e-07,161.0,33.0,113.75011398176292,174.0,30.0,127.34426291793314,173.0,33.0,124.98434650455927
572,5.149873503120256e-13,8947.728554772448,6450.226663959267,2.943809521600972e-06,-0.8119149017968316,1.0637504751907534e-06,6.242284081712102e-07,158.0,29.0,113.26675048457227,176.0,33.0,126.63251087013464,173.0,35.0,124.1886426737912
573,1.0241052454039467e-12,9012.593141323778,6803.554537389601,4.777765780959207e-06,0.49203531453691124,1.7745450395324997e-06,8.190481216280123e-07,157.0,12.0,115.424021094265,177.0,15.0,129.17840474620962,178.0,13.0,126.38697429136454
574,7.717051779389441e-13,9068.23318267387,6539.00479516724,3.7066812813016807e-06,-1.5068859629399447,1.2718910663403326e-06,7.962964543108622e-07,155.0,16.0,114.85375659895816,180.0,12.0,128.82659161626404,179.0,9.0,126.30475824214243
575,3.640128183504807e-12,9016.485270042022,8647.28078847254,8.049828896419454e-06,-1.1298407796474295,2.5545670563486523e-06,1.9039977306991792e-06,164.0,0.0,112.81155773299187,183.0,8.0,125.80011876925361,185.0,6.0,123.39441042200201
576,8.079001517962556e-12,7496.083846203093,8832.035186623354,1.1678957283237331e-05,-1.1384689065614182,4.000987364235671e-06,2.6222720638106836e-06,165.0,4.0,114.88648424793185,195.0,0.0,128.53963148877332,188.0,0.0,126.13576202069996
577,9.944678697925452e-12,7701.575936026594,7596.876151532626,1.2558904436197035e-05,-0.772319727669811,3.967861328491626e-06,3.2382649196524672e-06,170.0,1.0,114.37260314125895,191.0,6.0,127.18582932330214,187.0,7.0,124.5452475363074
578,2.0759655928487097e-12,7753.5160156207685,8054.308535634201,5.896800656607843e-06,-0.027738378174839276,1.9809908028210007e-06,1.3785176327306957e-06,168.0,0.0,110.777351572049,190.0,4.0,122.96391698957169,184.0,2.0,120.73050217148207
579,6.142836903356384e-12,7851.430398533295,8372.239059572421,1.063561851713526e-05,0.3164612907014748,3.2323845292915566e-06,2.533376492161603e-06,173.0,5.0,117.00138023191413,192.0,9.0,130.26520233144907,185.0,8.0,127.54319158849748
580,1.696164614606173e-12,8000.190503180676,7979.219011272244,5.714650396156312e-06,1.1366250809423888,2.072872829669613e-06,1.0598632944757103e-06,169.0,13.0,117.47325947855983,184.0,15.0,130.41848916053863,185.0,20.0,127.79151943462898
581,4.6212582222971835e-12,8289.992019544925,8447.185944189614,9.340191896827903e-06,-1.5691201663983092,3.232803174737926e-06,1.9079996257804104e-06,172.0,13.0,115.01742738589212,195.0,13.0,128.22732160598446,193.0,11.0,126.03169306294197
582,6.908240850059032e-12,8301.807212227393,7866.874663809824,1.105224714117055e-05,1.5488021187225771,3.1853538548872697e-06,2.903746820524016e-06,168.0,6.0,116.6628171820366,190.0,6.0,129.6038013009591,196.0,8.0,127.11582442912118
583,4.9478967785461295e-12,8614.009535243518,8529.239034663118,1.0603621740166807e-05,1.4504269927480695,3.151234082005227e-06,2.1522179844578166e-06,168.0,0.0,113.70099436074864,186.0,7.0,126.5175579589724,187.0,0.0,124.16443185223527
584,1.2207072963600397e-14,8490.83298060859,8749.174226301142,4.716286634231444e-07,1.1463668475617126,1.7604816692122203e-07,1.0077112152886348e-07,133.0,66.0,105.65339578454332,143.0,65.0,115.35831381733021,143.0,70.0,114.68618266978923
585,3.828571428571429e-12,8712.295072747243,8152.8722006848875,8.881161516121021e-06,0.9518866832494082,3.05367009144585e-06,1.7177428605448191e-06,167.0,0.0,117.6889992312087,185.0,4.0,131.07582821393558,185.0,1.0,128.54812704099984
586,4.9284668578175076e-12,8799.366393026721,7720.9558861106625,9.415946846670856e-06,1.5101047533604701,3.0682453415715915e-06,2.1585690052601607e-06,166.0,6.0,114.75540297656883,185.0,6.0,127.27141463735397,183.0,9.0,124.88505249545186
587,1.7036397368864901e-12,8989.560815163299,8270.724704514194,5.635583663114565e-06,1.3051553300067702,2.0828656351615266e-06,1.082009765731831e-06,164.0,18.0,112.7848011138888,179.0,17.0,125.62385683997341,175.0,18.0,123.09724375810892
588,1.2306628436498567e-11,7508.356765525496,10390.89662207969,1.5418821602999895e-05,1.3216199402633169,5.37643889695113e-06,2.9800272484372426e-06,175.0,7.0,115.52680196278772,193.0,11.0,128.9589156431024,187.0,10.0,126.42006770652903
589,8.52230055658627e-12,7651.740163086129,9535.690444035261,1.2257821997549473e-05,0.6034557130440968,3.5852390842870073e-06,3.3232816817032812e-06,159.0,11.0,116.23417321041009,184.0,15.0,129.70569606236435,183.0,11.0,127.18266693664222
590,4.575624894585934e-12,7863.616494795706,9925.817559737077,9.2910552593445e-06,-0.5983958024500035,2.8669685493498085e-06,2.1507107971204838e-06,173.0,0.0,114.22588625681963,194.0,0.0,127.21113695944828,192.0,1.0,124.86215488533573
